Trust Score,cntSimTipIC,cntSimTipIS,cntSimTipICo,cntSimCCIC,cntSimCCIS,cntSimCCICo,q1,q2,q3,q4,q5,y 
0.5303098366624293,0.7843209681547798,1.1417085556216724,-1.1866947726645412,1.6486084223691893,-0.7517562791870475,1.2219853676764993,1.7062739101477584,-0.2430693227647249,0.2731000112669211,-2.171787238729479,0.11364192488556736,1.0
-0.5798562363327839,-1.1329695301824099,1.099042733329525,0.24521093707622924,-0.8156681079771771,-1.9109526880305105,0.30564602859001255,0.0019487899228525524,-0.4861325561268634,-1.586462855246394,0.1823057137064722,-1.6211776766869792,0.0
2.8455291928859037,-0.9280111516925543,-0.18383123181645358,-1.6372403864043983,0.053909320446042845,2.6916046792148203,-0.7949305368021259,0.4703586496440524,0.7692091848356123,-1.7089901713710578,-1.3164765713631141,-0.10336397038119761,1.0
0.32641291953666307,-0.8083349190933263,-0.9726364062212185,0.21009022445341266,0.24763823146132116,-0.9691646472645545,-0.4049301964062833,0.7059933814411862,0.05309505149022453,-2.122218457781861,1.4414920928100925,-0.4771856354697532,1.0
0.4558215468876495,0.7261582676406306,0.7615855427074298,0.8505745705081202,-0.6186228828951197,-1.2141448655601508,0.16925168552387426,-0.2501512508687147,1.0436599659562995,2.5216830001864157,-1.1854453527360835,-0.20566291080836946,1.0
-0.6193337805436547,0.3351297346230123,-1.3670027791214323,-0.7318313105015563,-0.14426967224142107,-0.3363267577894688,0.35947959552463504,-1.53524275714592,-1.433594171961894,0.26879733681868,0.8641774664376162,0.30723036770573503,1.0
-0.7322567656193952,-0.028724837692233406,-0.5448847770587718,-0.2450380877783788,0.5608631935101127,-0.49012744913355116,-1.267095025597917,-1.4369854309692887,0.6292725104874866,0.6735793355763646,-0.1839950143254566,-0.8468060633366148,0.0
-1.0475372415673032,-1.4872956663923662,0.1895102602033406,1.2295556171021707,1.0672014980793614,-0.4906154654245374,1.7039569254062177,0.9591759137725487,-0.09233966358505322,-1.6253658548605978,-0.5092426400069235,-0.5030480726422478,1.0
0.7976475952111903,-0.6414425758374358,0.47664514486488374,-0.23377073164394618,0.43336777945894267,-0.9506660238349076,0.26616767562374444,-0.77333991244328,-0.42707980212390967,0.5104398401020652,0.3762762943238917,-1.0006251973381697,1.0
0.5495233127086908,-0.23190793580878502,-0.4110636952773842,1.5254917551082374,-0.5830048109376522,1.4140844131587618,1.936205054052501,2.964872589612885,-0.6310263253725238,-1.316993119432247,0.12997517915569365,-0.412677566748358,1.0
0.7208302282018135,-1.4253589804065803,0.3172313090002311,-0.07007600714206759,0.17938440098811964,-0.8287811525274854,0.41336885719253885,1.0793291566977503,-0.2943234641323345,0.8049679221043439,-1.0339410003044422,1.70748381380917,0.0
1.825583705972322,0.9392749925502866,-0.5918384188882907,0.09155345630937614,-0.6106052359043879,1.7350502133502226,-0.30563766744430315,0.26812780288845933,0.06875864465856134,-0.39045945487794387,-0.6906714953156651,0.07096939101849871,0.0
-0.12430371670841463,1.1058012966249937,0.26185806104581516,-1.694940752747525,0.6445458695002603,-0.3936936325548909,0.2398098218836829,1.5889343887322878,0.7517991247015042,-0.2199753231268747,0.4926548223925988,0.419158282529588,0.0
-0.7910273842183321,0.5105547917896289,1.916428356025346,-0.7387616089758694,0.1548359918733661,0.8163831357104112,-0.47995436713849504,-0.13412532796351384,0.4961190259662573,-0.7110484127007143,1.6442877377844056,0.5226217512729958,1.0
0.05908699560786025,0.9150689704207304,-1.0176084853536551,0.6050978790502889,1.5544603261288212,-0.07974230442518444,0.8460822675952168,-0.3987805813441905,-0.6746585381454383,1.4793241811339504,-0.05174263241728829,0.44748760302684126,0.0
1.064814099682197,-0.02621083017262724,0.10988785142122706,1.434433617770208,-1.1573536569145102,-0.6902570038646909,0.8123610531547969,-1.7895040975972323,-0.10711599224133123,0.8869105696917622,0.7578040431877828,1.8925502852428258,0.0
1.2293993460397352,0.24820918498334452,0.4293532316355807,0.10136206206235401,0.15160535453093865,0.7264789761268952,-0.4776245165955283,-0.048661367101197,0.38403256923001905,0.3361241929323335,0.7835050931575935,0.24577815669964725,1.0
0.23663187173136166,-1.140075897345619,1.8024435740649398,-0.1082937864243578,0.8151239063867216,-1.84485145682611,0.7205692276571478,0.9825529566761756,-0.20791997450402475,-0.9274213122208537,0.013815818897905025,-0.17907414767157964,1.0
-0.027391900057583796,-0.16518890553042143,-0.7270399412235471,0.34952208927785305,-1.052719768017088,-0.3784774590610854,-0.38041568426396655,0.872503472462349,0.7263919035975058,-0.7552805065535528,1.3707267516566064,0.6050399532249877,0.0
-0.07295624762192238,-0.34238143042541996,0.105419805505119,-2.4430284172830867,0.9747601900837789,-0.002748376805622341,1.2550232981650002,0.07325356954415067,0.1462966331928501,-1.355960265194719,0.5289851646709341,0.791694914490366,0.0
0.2732571558743521,1.3105899149655622,0.0893548790260618,-1.2201026347647619,1.848590257155157,-0.09609044720881453,0.49115916868215287,0.6823453362297345,-1.0742807153031921,2.4863030018232184,2.1912785901668315,-0.8175769417195305,0.0
0.9424700187698216,-0.7996306113063006,1.696883005171115,-0.9287186740678329,-2.5186025670900056,-0.9526329555927734,3.1704876918151337,-2.199831740622753,-0.5587172665736784,-0.11973470682497275,0.5373356012216478,0.7068686277985001,0.0
-0.6425512687292653,-0.5736589346660885,0.23822498018023996,-0.44882819412632113,-0.2149144819604857,-0.31132867520630025,-1.383492413450842,-0.1546817207926825,-0.893525781734773,-1.410282140123763,-0.6351365404600644,-0.5108552412873565,1.0
0.027029892629429834,-1.4058985581770538,-0.25150735457671236,1.874793807750839,2.5585060753036237,0.998161501486799,-0.4713023710757298,0.06774946474453408,-0.5843042746862267,1.1524427755903186,0.33891359226964873,0.15365083416050393,1.0
0.3809318460477134,0.15328217170283653,-0.3482565424669335,1.3692824322754096,0.772484651847497,-1.587488616573944,-0.045553587613839236,1.4080086310250226,0.6011834707672927,-0.6043169838491964,-0.8750169094133278,-0.03595446277530169,1.0
-0.9362226574798211,1.8818084097640315,-1.0729234912105161,0.1770426282797932,0.32846596426240443,0.7412732724914738,-1.2263708704285028,0.26846176382586723,0.2654367312459405,0.9467693366254104,-0.41110006055856035,1.3719388062573081,0.0
0.6740993871727207,0.26883888704331466,-0.3069565557339234,1.473088528624401,0.22147310051150512,-0.5650755564714021,-1.5461203234569338,-0.8266447012810013,-0.3001695806290841,1.643602808382564,1.123550840141615,0.6655326672098694,0.0
-0.9420591801961392,-0.9303342709255273,-0.3912466437194318,2.1861196349862366,-0.8738750131392315,-0.707430474542971,0.7348627860045954,0.2895979704296573,1.0526852520755026,0.6605538034459577,-1.1046190341728082,1.1593397336855,1.0
0.9504251555999012,1.378318018150636,-0.6717079589244358,-0.5061613775402924,1.190506357881274,-2.164837795971063,0.684283341284991,0.09661198999499852,-0.6985772849720732,-0.012711722282068936,-0.7546757727836024,0.22411071029776908,1.0
0.5568105517663314,-1.1242770386414571,-0.3120154389233514,0.07913061262193251,-0.7278393096962793,0.5588124480627266,-0.9845914498560951,-1.1840318307575,-1.9108506002753345,0.426788295308522,-0.5679152999120203,-2.800268447697679,0.0
0.7958165635582947,1.6720467609913614,0.7455143206344645,-1.3169379205665959,1.0137094657648673,-0.6058080430586444,-0.6326840651540553,-0.8961807345939626,0.8913712622193614,-1.0330359558717321,2.168794444903268,-0.6630680642694223,1.0
0.24921324092921296,0.5610449443598751,0.024584550175100386,-1.433381153035919,0.5200939460686561,-1.8393468060794074,0.6535699308790293,0.9494167026961199,0.5447305696281535,-0.4300717451278668,-1.3919234232570954,1.566628287596302,0.0
0.18502913398107418,-0.09247422231633903,-0.28174469627074017,1.2259574480995927,2.3624636718239085,0.8035456695045966,-0.8397524410713738,-0.8843744681459469,0.7492410702595039,-1.9478003666063184,1.1844912637377645,-1.1303650216479206,1.0
0.8929533267707206,-0.8708384429320832,-0.863248587447606,0.3080189046862744,1.115508923538379,-0.13281556049686707,0.6416065403316665,-0.24716196655622868,-0.9805018332364158,0.8847955434357725,2.022909506638821,0.5409642314400366,1.0
0.4464370488379457,-1.5933540253602791,-0.5224063981413061,-0.5762182394977347,-0.29931705119625585,0.38470491074837493,0.0037188188670446167,1.4313339514173369,-0.2824626493202348,-0.25279304885656906,-0.2292930701712232,0.7228692484139669,1.0
0.5438435656097244,1.3715689774072537,-0.21390191938610176,0.9948437411083128,1.458986494282429,0.12895663480853353,-0.23015852293947367,-1.3721717004313627,0.008355783746450221,-1.481611992815376,-1.0505771394809242,0.809355407876178,0.0
0.28414875436825493,0.6444119069735164,0.39489153718290804,-0.17452247351020747,-0.9701245252000784,-0.03773299586346081,-1.0507340377198344,-2.096379405456519,-0.4775125512858651,-1.016692947836418,-0.04070418853765775,-1.2383837133714783,1.0
-0.2364879156908136,-0.275054841005993,1.484768771694341,0.9948983305279843,0.07248002884071614,0.4129333654925607,-1.3669664193249684,0.6417072054509085,-1.3078960073829737,-1.4480932163473006,0.45072741207164574,0.7305502331433883,0.0
-0.7169683488218306,-0.19487698502534515,0.8518920425902,0.19709837838849253,-1.203423923042091,-2.62526012031911,0.3395377428356973,-0.9985214300137266,-0.06783750809241798,-0.6501769375975677,-0.1404231132873405,-1.4524889765852549,0.0
-1.1720663911938887,-0.48756390462587806,0.9166037572766257,-0.859782628072844,-0.12793730349726343,0.2527694830313285,-0.7941694759514124,0.6273900509444449,0.09522199541527779,0.7780880769577897,0.671375541307041,-0.29159936154678373,0.0
-0.8461207839993963,-0.7433700290951363,0.2901005607170478,-1.2931434564290198,0.6265486288385906,0.9947533805409319,1.5581591642655832,0.8994053141231002,0.10688559484606015,0.16088188861665484,-0.365447379998015,-0.7282917494665947,1.0
1.1144047522978804,-0.5954609497663237,-1.0009862578225084,1.6812972785217342,-0.08504733399130422,0.7807230670775811,0.3166796981408574,-1.0751306901983038,1.1153578045791033,0.953372018488704,-0.5175081721507031,1.1246128196798812,0.0
-1.0592274442722873,-0.25263992480200276,-0.02073736467642682,-1.8421710957909414,-0.4903701425519962,-0.19175263147467103,1.3020153152612948,-0.7094577617283142,-0.8585232121295563,2.1566219201070176,0.9359233663790388,0.3438295346921481,0.0
1.1691670508799834,-0.7115396153621992,-0.9336354703233093,0.6807811196487198,-0.9413084107434704,-1.2877878396953637,-0.024401631751079275,-0.6445940735080102,-0.3476888724570423,-0.536230493195375,-1.0741011024464089,-1.1850954844814883,0.0
-1.153291277242944,-0.3412999196865792,-0.8128231201493943,-0.4230223382182866,0.1800228414781104,1.6061469009251448,0.09653957515376868,-1.235042969537893,0.1616601470926875,-0.3007510431714734,1.2198815491369255,-0.3410989821124996,1.0
-0.5803753529227239,0.3245371024344821,-0.2189441334104607,0.9842828329038258,0.7373695666391317,0.18113436855410725,0.25965401275202254,0.5758413152593259,0.6387823341667703,-0.5124704353787732,-0.972016202947428,-0.06107840614006798,0.0
-0.2934957846919428,-0.25303443805618986,-1.3459517007678337,1.0295818923271223,-1.1311267865617352,0.7722443802921017,-0.29695318249178354,0.0933050296022779,-0.814280273006754,1.9878082492348288,1.482688137619883,-0.3484627949068614,0.0
0.3066452295354527,0.2502561219561013,1.3693513823838572,-1.62709197590399,1.108579377505232,-1.2219359924119817,0.5895006166103146,-0.08902342869142624,0.5279875070444237,-2.570261765429669,-1.8560406449233424,0.23958991782532457,1.0
0.6931368251293444,-1.502538343887781,0.22254941946143497,-0.30190125595818684,-0.6591807634068044,0.659664587338934,0.16588164422646212,1.2843585352020113,-0.606830608496251,-0.03684677697081558,-0.2569887149923199,0.7025586574183147,0.0
-0.21696384033876134,-0.025172851608005937,0.0734122044587371,-0.6025607442778498,-0.39141471647939735,0.21658664054661836,0.6153193461579792,1.392368192546966,-0.025304592986684325,0.38299968589654276,-0.40567943553281716,0.18650252376141882,0.0
0.31896126990643003,-1.0702944730427726,-1.0916721883282532,0.9713776296329275,0.3611720015928683,-0.6337357415152343,0.27442916144336793,0.19000568278219673,1.5671079214357235,0.39920619870030105,0.8528045810722974,0.7312000615897734,0.0
-1.0998294912540174,-0.5352814719918687,-0.2497473953138128,0.7795781223814919,-0.16983743815542995,-0.5044749413687607,1.0250649759867891,1.5644954473150565,-0.0736275425689283,0.6736560383142872,-0.8084758620592625,1.078475047889548,1.0
0.8423401353676676,-0.8310863412608183,-1.8040151275609408,-0.8530872613755381,-0.02929378928095842,-1.6547471426852858,-0.1426450808371593,-1.593894957842912,1.5249629081569671,0.5844866500350018,1.5151580479217008,-1.6910648821792615,0.0
0.6354658562790481,-0.9816657018703224,-0.09357565252133687,-0.4968139478605235,1.4552882491098986,0.08576600018604713,1.210158167521809,-0.6925335118206163,-0.1326765439497616,-0.7284764446290296,0.657080487745908,1.0040292454314976,1.0
1.7688843434349872,2.632075738659547,0.37765293252722404,-1.081682202023038,-1.7260241501425024,0.16544217488235002,-1.4340099196632106,0.5972739100239517,-1.304100700053462,-0.581642996294941,-1.3660454900786547,1.297078759975522,1.0
-1.2022389808641198,0.19008476066906974,1.3680684900727378,1.175159417130491,0.5526031996910938,0.3178956833006902,1.1146020095840743,2.2698655436556896,1.6441913273881528,-0.7614888307535254,-1.3819691053628183,-0.30705317818861527,1.0
0.6390331735432941,1.0902462620984277,0.765825520123493,0.08843700440398573,-1.5971722274247657,2.746456919654755,1.7394712636512646,0.1335921902817721,-0.08116428116896075,-0.2078090512476045,-0.3376730936649182,0.2962982829668781,1.0
-0.42488252797650206,-1.6790711278573285,1.1176930557668587,-0.04592412446902831,-0.30855467931726416,-1.2188746180689756,1.265357886913696,0.22635085149061887,-0.7217895092895148,-1.559280166255739,-0.20279760931433424,0.23429925995311657,0.0
1.8976377958839403,0.5148920239915076,-0.30528425203058823,-0.904726926937382,0.8144465552060485,1.2144565093147526,0.6027293377976065,0.46842932730155035,0.8469341636972406,0.03859599914447548,1.6063092488431057,0.436219812027923,0.0
-0.45875667502114675,-1.5172112555271784,0.3883140951889987,1.777929500755481,0.9685666852806862,-1.113345036961194,0.0712017037389869,-0.024835779904193077,-1.6911620061146775,-0.04606504195962895,-0.3586816454779526,-0.14111210850022735,0.0
-0.7665419834713018,-0.9213895498074502,1.4190658215308234,-1.3981050243265734,-1.268818346288678,1.108422453204961,-1.0416197417462258,0.12708776468081767,1.619429252612047,-0.7704228841640197,0.44927591852914145,-0.00983571269149481,1.0
-0.28818583840634343,0.305826768803485,-1.7545420479329725,-0.571196293479572,-1.6113937947768757,-0.02818437337335717,0.09471753843585186,1.0307957846220581,1.9338590454194986,-1.27156764498552,-1.1575184595103711,-0.6578686876616127,1.0
0.6142612180422407,1.1892813939804177,-1.3463781488298527,0.8096325837188731,-1.6597828550749243,1.3653760724171073,1.00322258701466,-2.7030822111646824,0.9932042118221283,0.31621547059441785,-0.8004126478959074,0.43603103375525964,1.0
1.2669201288171885,0.39310824454683646,0.9431943759868403,-1.1497541452509803,-0.09780833980889234,1.5412710599561645,0.8469119092227599,0.004526402335654209,2.331715496465659,-1.636120905251925,0.4750001992016853,-1.8537455559078069,1.0
1.727105524684034,0.07970581060433565,0.2702754285762716,0.4101346177295632,-1.0489860299626894,-0.8701955542143591,1.8809252527921216,-0.5391683009377152,-1.0690266341037917,-1.3065550779306543,2.9378113549314864,-0.35405441388089764,0.0
-0.4789602918793868,-0.16215745167274015,-0.3711529629254089,-0.7857100805300646,1.1717343208499735,-1.0330265027427719,0.8294615136715828,1.7373257892908047,0.5247241874467775,1.3876970262483543,0.3108116879527916,1.2042056972432384,0.0
1.6951392075211729,-0.9630773724938042,-0.2739719262578684,0.8828250454007835,-0.8587154820213843,0.09009219159513322,1.3957551977371858,0.4766639836542758,-0.4788839236242657,0.9333959271402743,0.20162423082779476,0.6662569697307388,1.0
-1.185052309652434,0.620132028248826,-0.15794025921385785,-0.08605537658292946,-0.07874519015633254,-0.4264696945205794,-0.4267202079478646,1.3841718228139688,-1.139835546523056,1.4285499261056849,-0.2948879370478564,0.8648530000962988,0.0
1.788372081980905,-0.305882129245256,0.6384486292068173,-0.850285313296215,1.071682725940142,0.06868990148959903,0.4625220092137448,-0.38504799183083266,0.10525041218811165,-0.7900045596410233,2.3122181397484156,-0.4464677499118473,0.0
-0.18413847934825853,-0.41455546255204745,0.5938498489651073,1.097240572463457,-0.30900601215546875,0.05458350831529303,-1.5560292135963476,1.4624749391305136,1.814731446577525,1.0502308020997608,0.2514881809238399,1.3476030933448278,0.0
0.7373425981610761,1.4042741596804083,-1.490297556737169,-0.9318982187155287,0.002313809661492377,-0.29139880474555374,0.9934377784610504,-0.07269659697799823,0.02287072199592294,-0.7018400316367424,-0.07475259622085438,1.0639419605063487,0.0
1.422029342723205,0.2558759238992407,-0.43383472630275105,3.2231923518243355,-0.04392305404495935,-1.4448555730613173,0.8611335776574476,0.02841767978696608,-0.805094431655906,0.7278298425439095,-0.12634056593353943,1.1436855694987484,0.0
1.8096142880944976,-0.3068707507149314,0.060657695724131724,1.0830164048777915,0.15287785465484116,-1.004313478377453,0.42186924222832844,0.14148356695891,-0.39893935363373734,-0.4400870785100757,-0.27267675105310757,0.09991060654856937,1.0
0.8990773520766806,-1.3423544082254033,0.520642007744751,-0.5333827899557154,1.3542177290148876,-1.1360951766325234,2.5695709141519463,1.499267029042083,0.16419236231095682,1.2208862008739623,-0.3486782906970918,1.2261390840416855,1.0
-2.6334850919939985,0.4224424088716684,-0.8768557581511183,1.4185249379714546,-0.5388657520943645,1.651651191763158,0.5520388341786907,1.353666764091299,0.3538549879861071,-0.1055921338470692,0.5191270420866255,0.08544302133668193,1.0
1.1751155641514026,-0.18267914904617644,-0.6786383822869658,0.46253002402811866,-0.5455947507748661,0.7891310457022412,-0.5706806545724419,0.09101525512721916,0.04150471506035743,-0.19396314805613019,-2.1135413257184625,0.5321852837111366,0.0
1.4304087181333571,-0.6171503962352534,-1.1803989778388917,-1.0489699152554697,0.5674290557958354,-0.29196264991208043,-0.21366235323421387,0.13817896745748515,1.785726397552761,1.32641118624909,-0.4423119738896958,0.13835306893111185,1.0
1.0321580850311929,0.09762666764323723,0.41497179470350537,-0.160883588175387,0.6885887392165153,-0.49533125346364587,0.42420624345191715,-0.31209083337895654,-0.97162173062475,-1.041988878652964,-0.35524262163391634,0.8488915255305608,0.0
1.2171928771191534,-0.10487143774134645,-0.9038247418223956,1.2118620477342759,1.929999926048653,0.18178108674180216,-1.0570966218296054,0.7029827582353081,1.360759870623022,-0.5366945021301935,0.2991099122473214,-2.5697610106586155,1.0
-0.17455368482201375,-1.7202134802743148,-0.38861496634334786,-2.3179736267319613,-0.6548910021794765,0.6406391224098616,-0.579411222070036,1.1451937059666626,0.5147806696768957,1.6160297560125583,-0.15235795453745338,-0.7080686215453414,1.0
0.22861682519754795,-0.3944489547434747,-2.4783251600593132,0.30838229548867213,-0.5329660776843832,0.22153902593323635,-0.24449692725231603,-0.6178438626015849,-1.1430405168278222,-0.6519713788615343,0.7353318951016145,1.6349430964966578,1.0
0.6273194624853612,0.5787439962387019,-0.3839843333689698,0.1709389027911755,0.7254603502911062,-0.8422635280318314,1.4912393890234843,1.8183756760392775,0.12413294851628975,-0.00921725560646989,-0.7937023665090187,-0.6850019204929725,0.0
1.4394156088837717,-0.6113524794730167,-0.6403919613577916,-0.6709828646129447,-0.17577626139563268,-0.3853051765649064,-2.1897810977874355,-1.4972273727777192,0.8542247301624125,0.5746603367155743,-1.508843124177065,-1.667448741951642,1.0
1.698083870484015,-0.3811353944605296,-1.283101729366897,0.9241046845485483,-1.4950479856914638,-0.04032835410193422,-1.4391125151398088,0.11975501518088269,1.576598775565793,-1.700278766595454,-1.9811693913758692,-1.0713689262826032,1.0
-0.4934289977883598,1.807759027888213,-1.0110652885716773,-0.08765084168528257,0.14916983667706432,-1.2061399710214586,-1.7417276970532127,-1.557684115492741,-0.21496602838513326,-1.118577299254313,-0.23539443713021016,0.7838250040276209,1.0
1.20534751142941,1.2503985780963944,-0.027437422420698028,-0.5972839892629809,-0.2867339579941246,0.6425963734411655,-1.5213503152399026,0.4133204491517695,-0.3405334997775285,0.31325455991689083,0.39291743338509316,0.7779531471361892,1.0
-0.3057550405532177,-1.8191461754333498,-0.23489829695724482,1.7871727581456314,0.6497066254183159,-0.5567440485431167,-0.6646774073842944,1.5435347666564943,-0.08431050418032698,1.652393858290498,-2.460535571902052,-1.6831542042997198,1.0
1.3176199299532285,1.4957229048800342,0.5302968096434548,-1.665031134643019,0.06929435526653369,0.3470065975618602,-0.3479160794158712,2.7278621960784593,0.7079567758341446,0.13472068427217723,-0.7417244308541323,-1.3367181292267756,1.0
0.14806606129487918,-1.199840441979851,-0.23185957157591014,1.1317786326817572,-0.6635476034566086,-0.763967449831435,1.6086486165246257,0.2416882873736783,-0.3857617649713805,-0.08081728425290671,0.6438400199892623,-0.4679898266773455,1.0
-0.6562654321097616,1.1611706710197844,0.7197609631563695,0.6561883434319797,-1.2204447083799166,-1.4411632918324224,1.6762043565490217,-1.179099676654525,0.04562192865584931,-0.7963574540828199,1.199719729139838,1.05199073978991,1.0
1.7771715250857136,-0.8350652068204811,-1.3179945314605164,-1.007893517171784,-1.2348104442427021,0.08963024896562308,-0.6942051166323027,-2.7197140603015755,1.7438606556124947,-1.7407850862545735,-1.017365672221863,0.778234921923065,0.0
-0.5157036403277849,1.9797469191126968,-0.1663824437668103,1.1453939160636581,-0.3423590269909937,-0.05665630025252188,-1.3452149199319836,-1.082074605466386,-1.6344803455412429,1.338230904530889,0.45249298267003224,1.834398399195517,0.0
1.0745940861931722,-0.09844137029234126,0.6537353495590318,-0.5179200883135349,0.8668903472733211,-0.15077087214137658,-0.5808522017492959,0.8160935026643426,0.5865552076380045,0.8002060100996412,-1.795654017793221,-0.2845108348093406,1.0
-2.123718658832972,-0.3149130113648275,-0.6513070605340134,1.2342626459792807,1.2373324913035841,0.9661705527967388,-0.8357015200120226,0.31197086315963435,-1.5416977521584592,-1.0263303340871555,1.6857287072520672,0.18564212463247973,0.0
-2.3057130564212125,0.2542470317180977,1.1113582832918827,-0.48639077786626594,-0.9069046264954574,1.88570419915891,-0.4995701645824795,-0.6627855916659333,0.8453447527180297,-0.42763885542948,-1.4962033793530736,-1.2931556885424051,1.0
-0.8001640036542028,-1.2815204310518893,-0.32036309818585745,0.3089891502720076,0.48425513499600636,-2.2659101779520086,1.9078392200936118,-0.20032056663607545,0.4297473041057367,0.9234665634799035,0.8437326419386854,1.2777110287230513,1.0
0.06690182021891657,-0.29516282526771814,2.133481791022086,-1.3497834121411223,0.4089362592791638,0.09218480167618254,0.5106053822853859,-1.036452966531974,-0.3323781090840908,-0.9816015282129608,1.181901058506881,1.443951779365335,1.0
1.658654426675186,0.11423185663644556,1.068968246550815,0.09134844478726967,-0.7538469888470692,0.5213472837493172,-0.8914807552466273,-0.8278532668901454,-0.2939325335895578,-0.9919550723290939,0.4752560630994253,-1.6584287792118038,1.0
-2.284846778396849,0.3315975471700915,0.49075390102965055,0.6272593441194734,0.9369759086016386,-0.0867971588389883,1.3529197689643253,0.5252326838515495,1.1814110218374818,-1.192159731399821,-0.14842580861174812,-1.7476161184547536,1.0
0.45580557200956473,1.1640539858766072,0.06803868016894259,-0.024254589742117798,0.14675625202296588,0.3982620660821631,0.7675793372152163,3.504185796216757,-1.886382709109608,-0.7539847751251799,-0.02389549627593123,1.1751481945385438,0.0
1.8987345254603618,1.2639591586403724,-0.9858452756090846,1.3994010295427088,-0.5494591087941227,1.679444931106563,0.5362165066773424,0.4871185947865418,0.011281779264626311,-0.8572216014549043,1.2494668861016658,0.49386069203715055,0.0
0.48312550313827607,-1.0790932980558616,1.4250944385576574,-0.028461683952858113,0.41680074681199447,1.1569283294197727,0.5696815509221751,-1.629267601645645,-1.7438114322576073,-0.3648615073751209,-0.18596556908236997,0.06268833862032079,0.0
-0.20063420556155973,-0.6817267086732547,-0.35264734894668387,0.8639163207357278,-1.8423957573271736,-1.5720551260564568,-1.3555435278726948,-0.593853754697768,-1.4300655227425358,-0.7075693323423439,2.0668749175260017,0.15189994938072163,1.0
1.3977641745377285,-0.9987806932982017,-1.172807283616016,-1.9380904470521967,-0.5944753771554068,-0.3651949412899865,0.21915162774435382,-0.5255303350660274,-0.28006106746225823,2.5228107053430064,-0.11095388893910646,0.7725592216197503,0.0
-0.5533440343205931,-0.6186044966101157,0.6252986403073157,-1.6661962771869723,-0.8892718586258351,0.708084639203543,0.6429128567370057,-1.3976371730039798,-0.5091815358384357,-0.13484027220743677,0.5446561415930435,-0.33627650971384215,1.0
-0.5509602125077669,-0.237486784459988,-0.17410010744681695,1.2591979666377098,1.6999124829759067,-0.8060048954917558,-1.1461010184576272,-0.32588338115850407,-0.9309014042888303,0.3775430590792421,0.7527227778235427,-1.6521425146984863,0.0
0.4775403425864968,-0.3856018372404133,-0.3566530658164149,-0.17597345094932193,-0.5055615455337604,-0.8018454663586189,-1.5645632310172768,0.6349090729197727,-0.6049872920354377,-0.44952814439444644,1.971639710557412,-0.12854307299964277,1.0
-0.9136464180386655,-1.138512758839815,0.35539899275538506,-0.21597418491444903,-1.3981166113894694,0.7544608714546968,0.08191225826085323,-0.5794676890183185,-0.22701569676512692,-0.5038806370297617,0.3911270714855144,0.586970963994604,1.0
-0.5588668607271853,-0.5433057612927157,2.0109776307257654,-1.8424148935045654,-1.087873525349674,0.3301929997751259,0.38876365267842034,-0.4128481028372366,-3.0515279134212303,1.475680947256487,-0.4769224373116541,-0.4461748949915147,0.0
-1.863369080069651,-0.058080726181741225,0.19490459387362918,-0.16433551281246525,0.016838776903089953,0.5949303526262412,0.1904083672697011,0.3722105348815305,1.3943891690090615,-0.47062204101715094,-0.9300720196451747,1.266475308216336,0.0
0.8770630978087438,-1.4496984733730922,-0.7593882714477698,-0.22014758945679075,-0.3465050392745625,0.5810012899553568,1.1035330363791238,1.124686728511642,1.4081524529569387,-1.4981830710827102,-0.9692867710216936,0.5510178758550202,0.0
-0.21430086242477697,-0.2146149179339758,0.599474018041792,0.4757763979754797,1.2331705084661002,-0.6865897219477092,1.2619628176450943,-0.14568377416062944,1.1792802331025365,0.79471792700759,-0.6046609020226454,-0.4369727824489515,0.0
0.6597665947763243,-0.04212296701150899,-1.4887632450458523,-0.9140491504907764,-1.1328637709523037,-0.2616311820317245,0.5843834692225253,-0.5559214859810594,-0.9248511980903944,-0.7419602574542159,0.3250169835669236,0.5623988287926808,1.0
1.304447026036199,-0.9146853841295597,0.3186640633181753,-0.7386922760954404,-0.3232019414021663,0.6711570419119236,-0.5290973624481289,-1.075020429211786,-0.8873405167279752,0.4951221731775781,-1.3140763238734403,0.4772256998265655,1.0
-1.57091762185399,0.3628325220648063,0.15879383683053344,0.7828131328381062,0.2662589523419929,-0.6996879123198726,-0.10268836847543099,-1.6360258752360115,1.6074221741946138,-0.09139190931028943,0.31520387705954994,0.14961864825617324,1.0
-0.7605390998079057,0.34866456715650046,0.5061661480172575,-1.5974364554393747,1.0271364173360462,1.5483178321741649,-1.516676827223638,1.6596128705275468,1.7877186963883465,0.6858360276028908,-0.5211436520918891,-0.31836325028644474,0.0
-0.5866585776671128,-0.6375010853359809,0.5145865355810779,0.7293346714954029,-0.05637599743228062,-0.435621519297912,-0.1245664924584106,0.105422583436303,-1.5722148269975456,-0.43939165883879716,1.0446490430487778,0.4360926081216115,0.0
1.7529613424154642,-0.25330534326692883,1.3858804386079022,1.210807306480742,0.2648300051467011,0.5943864726574,0.44929862855810737,-0.8173602364297784,-0.6198768837937433,-1.3220069853425371,-0.34224906032912256,0.060544143944423125,0.0
0.9608719556886098,-2.4864779364955965,-0.734641398484648,-2.004623969702549,0.23117721313025758,-1.0852332493670735,0.24303227659084,-1.8829111616048189,-0.42532689016715475,-0.08152962172799275,-0.6226396503959445,0.14554185268015649,1.0
